patient_id,heart_disease_present
olalu7,0.02697886279055221
z9n6mx,0.3592812484462084
5k4413,0.9018614013006487
mrg7q5,0.2051060472304054
uki4do,0.9797598843943578
kev1sk,0.10805124018556743
9n6let,0.2023647969364862
jxmtyg,0.8829890315474656
51s2ff,0.16170694932840576
wi9mcs,0.1009827248568419
741h4l,0.553923632889329
1ef64a,0.28435002268678616
wa2ix6,0.43749609981130266
8167zl,0.9857973963376938
n6nldr,0.16949915144278319
ph85fp,0.047018082363321216
jfan5p,0.08448935129029958
7c4iz1,0.15792691590735392
ukigml,0.8662965137310398
flwvnq,0.09568136077296198
5i4fw2,0.977055974848879
du1pqf,0.2674703219456834
vs68qz,0.18381217894467658
pfyez0,0.040921107864840246
azvkw2,0.18752612704259972
cird1i,0.9482009988303814
3bg32t,0.1299680351802308
xzd050,0.33612359669536895
eyi8et,0.9524649009014456
ce4x2h,0.08853988924570406
sm91nr,0.921469884775475
2il8hh,0.048086661310688596
yq9cqg,0.6788483132256132
520v5j,0.6535099010480097
ammgu2,0.18752612704259972
jix8hj,0.18493659733134418
lj5zrq,0.5289790379044053
16ceba,0.5665515723862414
93w44s,0.04977158297760119
bso17z,0.05099786501168769
j2w2dc,0.9621716936117803
74vwwl,0.017939510482873414
0z3fob,0.802587930168292
mr7zyz,0.020513422447904578
pp5n63,0.9222138060025783
j0hix1,0.04734177454844553
rn209i,0.1888313130445181
nfit8e,0.5992883243603626
nb73sy,0.16638725672100974
i79t3w,0.9533821853988265
9nv2d9,0.9137229865855935
2xbeja,0.14962195685229
lwg3wq,0.993186567303717
lrvqwb,0.273814006239855
c6mepo,0.08191451215027305
6ued22,0.07395619393754121
112e9h,0.9366867577406718
8jc7h2,0.26268920353009473
unykmj,0.5683189632295732
4yeztb,0.8029138036701199
tgpy9u,0.05052149476288132
pf5wp6,0.8610882013811211
cj8vj2,0.15826253252330888
9w6d9j,0.9892015411924862
3l89wd,0.05664922041619302
83a6x1,0.8762832867315463
oua0gr,0.8685276480567395
j0hl96,0.38192621869015964
dlkzyg,0.701118001867293
r0w4a8,0.7826062309193942
46dlca,0.2677292843774186
9fkefu,0.9777357372954255
6uk6kl,0.9142326462319372
c7olxr,0.9810923523373623
iiyx0q,0.9011170642259445
25vetx,0.9582405504895553
073vc5,0.6894450016151564
18abn0,0.7996769366698442
v5fsfs,0.35622742534225926
2ekoo7,0.42959297721962303
5bbknr,0.25254974054089613
hr6pjx,0.10102056174707208
r4hsar,0.5162377935925245
4cezdf,0.7247072271103833
palhcc,0.37347525300780476
bwoyg6,0.08923179394679674
j8i7ve,0.8377815427988422
t2zn1n,0.17383866189674946
oxf8kj,0.5097871133144363
aeiv0y,0.3993236921700216
